config,regime,seed,cop_width,cop_depth,cop_layers,cop_knots,mar_width,mar_depth,mar_knots,ate,bias,secs,error
cop_w100_d6_l8_k12,mixed,2,100,6,8,12,50,4,8,2.0994915499759603,0.3360843080969409,50.2,
cop_w100_d6_l8_k12,mixed,3,100,6,8,12,50,4,8,2.263345779826371,0.4999385379473517,56.2,
cop_w100_d6_l8_k12,mixed,4,100,6,8,12,50,4,8,1.9474283321847632,0.1840210903057437,61.4,
cop_w100_d6_l8_k12,strong,0,100,6,8,12,50,4,8,1.9302488143936305,0.166841572514611,65.2,
cop_w100_d6_l8_k12,strong,1,100,6,8,12,50,4,8,1.8352362208523445,0.071828978973325,60.4,
cop_w100_d6_l8_k12,strong,2,100,6,8,12,50,4,8,2.5560060795081787,0.7925988376291593,61.0,
cop_w100_d6_l8_k12,strong,3,100,6,8,12,50,4,8,2.0438312106217373,0.2804239687427179,68.2,
cop_w100_d6_l8_k12,strong,4,100,6,8,12,50,4,8,2.079763397223605,0.3163561553445855,62.5,
cop_w100_d6_l8_k12,weak,0,100,6,8,12,50,4,8,1.9379379134549184,0.1745306715758992,52.4,
cop_w100_d6_l8_k12,weak,1,100,6,8,12,50,4,8,1.9191253602100875,0.1557181183310683,49.8,
cop_w100_d6_l8_k12,weak,2,100,6,8,12,50,4,8,1.7780274949701913,0.0146202530911718,53.9,
cop_w100_d6_l8_k12,weak,3,100,6,8,12,50,4,8,1.774638516905557,0.0112312750265375,51.0,
cop_w100_d6_l8_k12,weak,4,100,6,8,12,50,4,8,1.783359052344612,0.0199518104655926,47.3,
cop_w100_d6_l8_k8,mixed,0,100,6,8,8,50,4,8,1.9636282589553011,0.2002210170762817,48.1,
cop_w100_d6_l8_k8,mixed,1,100,6,8,8,50,4,8,2.153349384453605,0.3899421425745855,42.8,
cop_w100_d6_l8_k8,mixed,2,100,6,8,8,50,4,8,2.1708066564364144,0.4073994145573949,47.2,
cop_w100_d6_l8_k8,mixed,3,100,6,8,8,50,4,8,1.868775335679848,0.1053680938008287,44.2,
cop_w100_d6_l8_k8,mixed,4,100,6,8,8,50,4,8,1.9557776284675756,0.1923703865885562,50.8,
cop_w100_d6_l8_k8,strong,0,100,6,8,8,50,4,8,1.995327745582658,0.2319205037036384,50.9,
cop_w100_d6_l8_k8,strong,1,100,6,8,8,50,4,8,2.0568137929537373,0.2934065510747179,54.2,
cop_w100_d6_l8_k8,strong,2,100,6,8,8,50,4,8,1.8940502325313051,0.1306429906522859,46.7,
cop_w100_d6_l8_k8,strong,3,100,6,8,8,50,4,8,1.785425738169809,0.0220184962907898,47.9,
cop_w100_d6_l8_k8,strong,4,100,6,8,8,50,4,8,2.0406053506777453,0.2771981087987258,46.1,
cop_w100_d6_l8_k8,weak,0,100,6,8,8,50,4,8,1.979645828784362,0.2162385869053427,44.2,
cop_w100_d6_l8_k8,weak,1,100,6,8,8,50,4,8,1.809729988017609,0.0463227461385895,48.6,
cop_w100_d6_l8_k8,weak,2,100,6,8,8,50,4,8,1.7285282394213637,-0.0348790024576559,45.7,
cop_w100_d6_l8_k8,weak,3,100,6,8,8,50,4,8,2.3322313691482877,0.5688241272692682,44.8,
cop_w100_d6_l8_k8,weak,4,100,6,8,8,50,4,8,1.843063038897996,0.0796557970189764,48.0,
cop_w100_d8_l2_k12,mixed,0,100,8,2,12,50,4,8,2.3930057560865023,0.6295985142074829,25.2,
cop_w100_d8_l2_k12,mixed,1,100,8,2,12,50,4,8,2.1876965994333233,0.4242893575543038,26.5,
cop_w100_d8_l2_k12,mixed,2,100,8,2,12,50,4,8,2.277324100223284,0.5139168583442646,25.6,
cop_w100_d8_l2_k12,mixed,3,100,8,2,12,50,4,8,2.1880158782692645,0.424608636390245,24.7,
cop_w100_d8_l2_k12,mixed,4,100,8,2,12,50,4,8,1.9587218813069016,0.1953146394278824,24.0,
cop_w100_d8_l2_k12,strong,0,100,8,2,12,50,4,8,3.813593682088253,2.050186440209233,38.6,
cop_w100_d8_l2_k12,strong,1,100,8,2,12,50,4,8,3.659047354453404,1.8956401125743845,31.8,
cop_w100_d8_l2_k12,strong,2,100,8,2,12,50,4,8,3.388854480246829,1.6254472383678094,25.0,
cop_w100_d8_l2_k12,strong,3,100,8,2,12,50,4,8,3.7675508471629695,2.00414360528395,33.2,
cop_w100_d8_l2_k12,strong,4,100,8,2,12,50,4,8,3.795147431424665,2.0317401895456455,43.4,
cop_w100_d8_l2_k12,weak,0,100,8,2,12,50,4,8,1.6342962545889388,-0.1291109872900806,24.1,
cop_w100_d8_l2_k12,weak,1,100,8,2,12,50,4,8,2.027641142158541,0.2642339002795215,24.3,
cop_w100_d8_l2_k12,weak,2,100,8,2,12,50,4,8,2.04680617124063,0.2833989293616104,23.5,
cop_w100_d8_l2_k12,weak,3,100,8,2,12,50,4,8,1.7610823511083384,-0.0023248907706809,23.7,
cop_w100_d8_l2_k12,weak,4,100,8,2,12,50,4,8,1.806073971125532,0.0426667292465126,23.2,
cop_w100_d8_l2_k8,mixed,0,100,8,2,8,50,4,8,2.286407362754907,0.5230001208758877,22.1,
cop_w100_d8_l2_k8,mixed,1,100,8,2,8,50,4,8,2.365008188320358,0.6016009464413385,22.9,
cop_w100_d8_l2_k8,mixed,2,100,8,2,8,50,4,8,2.3164140616148368,0.5530068197358173,20.9,
cop_w100_d8_l2_k8,mixed,3,100,8,2,8,50,4,8,2.376254170686453,0.6128469288074334,25.6,
cop_w100_d8_l2_k8,mixed,4,100,8,2,8,50,4,8,1.9967111204559784,0.233303878576959,26.3,
cop_w100_d8_l2_k8,strong,0,100,8,2,8,50,4,8,3.8024480189488608,2.0390407770698413,29.1,
cop_w100_d8_l2_k8,strong,1,100,8,2,8,50,4,8,2.547587822794652,0.7841805809156326,27.6,
cop_w100_d8_l2_k8,strong,2,100,8,2,8,50,4,8,3.745387873826716,1.981980631947697,34.3,
cop_w100_d8_l2_k8,strong,3,100,8,2,8,50,4,8,3.778303168837146,2.014895926958126,25.5,
cop_w100_d8_l2_k8,strong,4,100,8,2,8,50,4,8,1.8803875383172992,0.11698029643828,25.1,
cop_w100_d8_l2_k8,weak,0,100,8,2,8,50,4,8,1.6418494263718135,-0.1215578155072059,27.2,
cop_w100_d8_l2_k8,weak,1,100,8,2,8,50,4,8,1.696443188679484,-0.0669640531995354,24.5,
cop_w100_d8_l2_k8,weak,2,100,8,2,8,50,4,8,1.983371111816904,0.2199638699378847,20.8,
cop_w100_d8_l2_k8,weak,3,100,8,2,8,50,4,8,1.7485418390156449,-0.0148654028633745,18.5,
cop_w100_d8_l2_k8,weak,4,100,8,2,8,50,4,8,2.0878129678302746,0.3244057259512551,26.6,
cop_w100_d8_l4_k12,mixed,0,100,8,4,12,50,4,8,2.0861537941168846,0.3227465522378652,37.7,
cop_w100_d8_l4_k12,mixed,1,100,8,4,12,50,4,8,2.0620661689204844,0.298658927041465,42.2,
cop_w100_d8_l4_k12,mixed,2,100,8,4,12,50,4,8,2.3857283725922507,0.6223211307132313,35.0,
cop_w100_d8_l4_k12,mixed,3,100,8,4,12,50,4,8,2.290659073648042,0.5272518317690227,36.7,
cop_w100_d8_l4_k12,mixed,4,100,8,4,12,50,4,8,2.055802137863311,0.2923948959842914,35.5,
cop_w100_d8_l4_k12,strong,0,100,8,4,12,50,4,8,1.8462342657759003,0.0828270238968809,46.0,
cop_w100_d8_l4_k12,strong,1,100,8,4,12,50,4,8,1.5545256820824616,-0.2088815597965578,48.2,
cop_w100_d8_l4_k12,strong,2,100,8,4,12,50,4,8,3.9322603820240136,2.168853140144994,45.6,
cop_w100_d8_l4_k12,strong,3,100,8,4,12,50,4,8,2.410123673371063,0.6467164314920435,46.8,
cop_w100_d8_l4_k12,strong,4,100,8,4,12,50,4,8,1.7058741044325774,-0.057533137446442,47.4,
cop_w100_d8_l4_k12,weak,0,100,8,4,12,50,4,8,1.6903776278278326,-0.0730296140511868,31.1,
cop_w100_d8_l4_k12,weak,1,100,8,4,12,50,4,8,2.0304311000388338,0.2670238581598143,33.9,
cop_w100_d8_l4_k12,weak,2,100,8,4,12,50,4,8,0.9614520565482207,-0.8019551853307987,33.5,
cop_w100_d8_l4_k12,weak,3,100,8,4,12,50,4,8,1.7625770884548055,-0.0008301534242138,34.9,
cop_w100_d8_l4_k12,weak,4,100,8,4,12,50,4,8,1.610363632559272,-0.1530436093197473,32.9,
cop_w100_d8_l4_k8,mixed,0,100,8,4,8,50,4,8,2.2065043408546243,0.4430970989756049,29.2,
cop_w100_d8_l4_k8,mixed,1,100,8,4,8,50,4,8,2.0758315047630687,0.3124242628840492,35.1,
cop_w100_d8_l4_k8,mixed,2,100,8,4,8,50,4,8,2.140380633820005,0.3769733919409854,33.7,
cop_w100_d8_l4_k8,mixed,3,100,8,4,8,50,4,8,2.2069839756981895,0.44357673381917,34.9,
cop_w100_d8_l4_k8,mixed,4,100,8,4,8,50,4,8,2.0076061091075488,0.2441988672285293,36.3,
cop_w100_d8_l4_k8,strong,0,100,8,4,8,50,4,8,1.6869159020204516,-0.0764913398585678,37.7,
cop_w100_d8_l4_k8,strong,1,100,8,4,8,50,4,8,1.6706727986625085,-0.0927344432165111,41.5,
cop_w100_d8_l4_k8,strong,2,100,8,4,8,50,4,8,2.228661094855562,0.4652538529765424,42.2,
cop_w100_d8_l4_k8,strong,3,100,8,4,8,50,4,8,3.64690787349737,1.883500631618351,50.8,
cop_w100_d8_l4_k8,strong,4,100,8,4,8,50,4,8,1.934245264723271,0.1708380228442516,32.6,
cop_w100_d8_l4_k8,weak,0,100,8,4,8,50,4,8,1.8756693169798744,0.1122620751008547,37.1,
cop_w100_d8_l4_k8,weak,1,100,8,4,8,50,4,8,2.070584535972415,0.3071772940933956,31.3,
cop_w100_d8_l4_k8,weak,2,100,8,4,8,50,4,8,1.751483776762761,-0.0119234651162587,33.0,
cop_w100_d8_l4_k8,weak,3,100,8,4,8,50,4,8,1.7488106892880575,-0.0145965525909619,30.0,
cop_w100_d8_l4_k8,weak,4,100,8,4,8,50,4,8,1.6674018760651197,-0.0960053658138999,28.0,
cop_w100_d8_l8_k12,mixed,0,100,8,8,12,50,4,8,2.5143134192910073,0.7509061774119878,64.2,
cop_w100_d8_l8_k12,mixed,1,100,8,8,12,50,4,8,2.170573373655063,0.4071661317760435,64.3,
cop_w100_d8_l8_k12,mixed,2,100,8,8,12,50,4,8,2.079432219179194,0.3160249773001746,74.2,
cop_w100_d8_l8_k12,mixed,3,100,8,8,12,50,4,8,2.4429979741732444,0.679590732294225,67.7,
cop_w100_d8_l8_k12,mixed,4,100,8,8,12,50,4,8,2.059946825894653,0.2965395840156337,67.5,
cop_w100_d8_l8_k12,strong,0,100,8,8,12,50,4,8,1.8063360613786967,0.0429288194996773,86.6,
cop_w100_d8_l8_k12,strong,1,100,8,8,12,50,4,8,1.836490405844894,0.0730831639658746,75.2,
cop_w100_d8_l8_k12,strong,2,100,8,8,12,50,4,8,2.1480588039535125,0.384651562074493,78.0,
cop_w100_d8_l8_k12,strong,3,100,8,8,12,50,4,8,1.8492972561040737,0.085890014225054,86.8,
cop_w100_d8_l8_k12,strong,4,100,8,8,12,50,4,8,2.065454399066634,0.3020471571876144,73.8,
cop_w100_d8_l8_k12,weak,0,100,8,8,12,50,4,8,1.5554129583478806,-0.2079942835311388,57.2,
cop_w100_d8_l8_k12,weak,1,100,8,8,12,50,4,8,1.9279363113955963,0.1645290695165768,66.5,
cop_w100_d8_l8_k12,weak,2,100,8,8,12,50,4,8,1.8562586170516904,0.0928513751726707,65.1,
cop_w100_d8_l8_k12,weak,3,100,8,8,12,50,4,8,1.7732511293001123,0.0098438874210931,57.2,
cop_w100_d8_l8_k12,weak,4,100,8,8,12,50,4,8,2.2942971566950785,0.5308899148160591,55.0,
cop_w100_d8_l8_k8,mixed,0,100,8,8,8,50,4,8,2.3342289405309726,0.5708216986519532,57.5,
cop_w100_d8_l8_k8,mixed,1,100,8,8,8,50,4,8,2.011893521060459,0.2484862791814395,57.1,
cop_w100_d8_l8_k8,mixed,2,100,8,8,8,50,4,8,1.8110544605182977,0.0476472186392782,59.9,
cop_w100_d8_l8_k8,mixed,3,100,8,8,8,50,4,8,2.052518122223195,0.2891108803441757,58.2,
cop_w100_d8_l8_k8,mixed,4,100,8,8,8,50,4,8,1.974128201511487,0.2107209596324675,65.8,
cop_w100_d8_l8_k8,strong,0,100,8,8,8,50,4,8,1.8083908483044688,0.0449836064254491,66.5,
cop_w100_d8_l8_k8,strong,1,100,8,8,8,50,4,8,1.7020351054375649,-0.0613721364414545,66.4,
cop_w100_d8_l8_k8,strong,2,100,8,8,8,50,4,8,1.7093106959029618,-0.0540965459760576,66.2,
cop_w100_d8_l8_k8,strong,3,100,8,8,8,50,4,8,2.157244304797114,0.3938370629180947,63.5,
cop_w100_d8_l8_k8,strong,4,100,8,8,8,50,4,8,2.1332997610205378,0.3698925191415183,69.5,
cop_w100_d8_l8_k8,weak,0,100,8,8,8,50,4,8,1.9668029512244949,0.2033957093454752,58.0,
cop_w100_d8_l8_k8,weak,1,100,8,8,8,50,4,8,2.0494219751647673,0.2860147332857479,56.1,
cop_w100_d8_l8_k8,weak,2,100,8,8,8,50,4,8,1.8432894675144524,0.079882225635433,59.4,
cop_w100_d8_l8_k8,weak,3,100,8,8,8,50,4,8,1.7497797949328624,-0.013627446946157,52.5,
cop_w100_d8_l8_k8,weak,4,100,8,8,8,50,4,8,1.94729101789444,0.1838837760154206,64.0,
cop_w200_d2_l2_k12,mixed,0,200,2,2,12,50,4,8,2.01729003569815,0.2538827938191299,19.8,
cop_w200_d2_l2_k12,mixed,1,200,2,2,12,50,4,8,1.7223109447949927,-0.0410962970840267,18.9,
cop_w200_d2_l2_k12,mixed,2,200,2,2,12,50,4,8,1.6723972683048245,-0.0910099735741951,17.5,
cop_w200_d2_l2_k12,mixed,3,200,2,2,12,50,4,8,2.07714428542128,0.3137370435422606,18.9,
cop_w200_d2_l2_k12,mixed,4,200,2,2,12,50,4,8,1.7955589182574694,0.0321516763784499,20.7,
cop_w200_d2_l2_k12,strong,0,200,2,2,12,50,4,8,1.6197232795301968,-0.1436839623488226,17.9,
cop_w200_d2_l2_k12,strong,1,200,2,2,12,50,4,8,1.6238780459027464,-0.139529195976273,22.3,
cop_w200_d2_l2_k12,strong,2,200,2,2,12,50,4,8,1.77925718621142,0.0158499443324005,22.3,
cop_w200_d2_l2_k12,strong,3,200,2,2,12,50,4,8,1.8674572749625096,0.1040500330834901,20.4,
cop_w200_d2_l2_k12,strong,4,200,2,2,12,50,4,8,1.6540366217584812,-0.1093706201205382,21.6,
cop_w200_d2_l2_k12,weak,0,200,2,2,12,50,4,8,1.4669579255529124,-0.296449316326107,21.5,
cop_w200_d2_l2_k12,weak,1,200,2,2,12,50,4,8,1.4138362488364231,-0.3495709930425961,20.3,
cop_w200_d2_l2_k12,weak,2,200,2,2,12,50,4,8,1.5536738848791556,-0.2097333569998638,24.0,
cop_w200_d2_l2_k12,weak,3,200,2,2,12,50,4,8,2.1252206743912097,0.3618134325121902,20.7,
cop_w200_d2_l2_k12,weak,4,200,2,2,12,50,4,8,1.951054896277134,0.1876476543981144,18.2,
cop_w200_d2_l2_k8,mixed,0,200,2,2,8,50,4,8,2.1914781494196576,0.4280709075406381,15.1,
cop_w200_d2_l2_k8,mixed,1,200,2,2,8,50,4,8,1.69602774492092,-0.0673794969580994,19.3,
cop_w200_d2_l2_k8,mixed,2,200,2,2,8,50,4,8,1.7479630490475082,-0.0154441928315112,14.9,
cop_w200_d2_l2_k8,mixed,3,200,2,2,8,50,4,8,1.918085885431374,0.1546786435523546,16.0,
cop_w200_d2_l2_k8,mixed,4,200,2,2,8,50,4,8,1.6115847066228048,-0.1518225352562145,18.2,
cop_w200_d2_l2_k8,strong,0,200,2,2,8,50,4,8,1.7860417032593348,0.0226344613803153,16.6,
cop_w200_d2_l2_k8,strong,1,200,2,2,8,50,4,8,1.6181890690253136,-0.1452181728537058,19.4,
cop_w200_d2_l2_k8,strong,2,200,2,2,8,50,4,8,1.8734458003223131,0.1100385584432936,19.7,
cop_w200_d2_l2_k8,strong,3,200,2,2,8,50,4,8,1.9105411062297744,0.1471338643507551,19.3,
cop_w200_d2_l2_k8,strong,4,200,2,2,8,50,4,8,1.638079054368141,-0.1253281875108784,20.6,
cop_w200_d2_l2_k8,weak,0,200,2,2,8,50,4,8,0.9422287135890156,-0.8211785282900039,19.3,
cop_w200_d2_l2_k8,weak,1,200,2,2,8,50,4,8,1.1467176611621022,-0.6166895807169173,17.4,
cop_w200_d2_l2_k8,weak,2,200,2,2,8,50,4,8,1.596649514143698,-0.1667577277353213,16.9,
cop_w200_d2_l2_k8,weak,3,200,2,2,8,50,4,8,2.0461756078474127,0.2827683659683933,16.8,
cop_w200_d2_l2_k8,weak,4,200,2,2,8,50,4,8,1.915864434444993,0.1524571925659739,16.2,
cop_w200_d2_l4_k12,mixed,0,200,2,4,12,50,4,8,2.37821143460078,0.6148041927217607,30.7,
cop_w200_d2_l4_k12,mixed,1,200,2,4,12,50,4,8,1.7762547687012855,0.012847526822266,36.2,
cop_w200_d2_l4_k12,mixed,2,200,2,4,12,50,4,8,1.7769178753864026,0.0135106335073831,32.1,
cop_w200_d2_l4_k12,mixed,3,200,2,4,12,50,4,8,1.5161519726667132,-0.2472552692123062,32.7,
cop_w200_d2_l4_k12,mixed,4,200,2,4,12,50,4,8,1.691121234297294,-0.0722860075817255,31.1,
cop_w200_d2_l4_k12,strong,0,200,2,4,12,50,4,8,1.9572473385020732,0.1938400966230538,32.4,
cop_w200_d2_l4_k12,strong,1,200,2,4,12,50,4,8,1.3182841901751812,-0.4451230517038382,31.4,
cop_w200_d2_l4_k12,strong,2,200,2,4,12,50,4,8,1.783351626644666,0.0199443847656466,31.8,
cop_w200_d2_l4_k12,strong,3,200,2,4,12,50,4,8,1.9759149963230596,0.2125077544440401,28.4,
cop_w200_d2_l4_k12,strong,4,200,2,4,12,50,4,8,1.9008453482159344,0.1374381063369152,28.9,
cop_w200_d2_l4_k12,weak,0,200,2,4,12,50,4,8,0.9837118281796556,-0.7796954136993639,32.5,
cop_w200_d2_l4_k12,weak,1,200,2,4,12,50,4,8,1.1512023089736665,-0.6122049329053532,28.8,
cop_w200_d2_l4_k12,weak,2,200,2,4,12,50,4,8,0.9246939498185762,-0.8387132920604432,30.2,
cop_w200_d2_l4_k12,weak,3,200,2,4,12,50,4,8,1.859711553334856,0.0963043114558366,28.7,
cop_w200_d2_l4_k12,weak,4,200,2,4,12,50,4,8,1.8322399912317868,0.0688327493527674,24.5,
cop_w200_d2_l4_k8,mixed,0,200,2,4,8,50,4,8,2.0956084466807177,0.3322012048016982,25.5,
cop_w200_d2_l4_k8,mixed,1,200,2,4,8,50,4,8,1.7696964405731936,0.0062891986941742,26.2,
cop_w200_d2_l4_k8,mixed,2,200,2,4,8,50,4,8,1.90876651148259,0.1453592696035706,25.6,
cop_w200_d2_l4_k8,mixed,3,200,2,4,8,50,4,8,1.8935340630203124,0.1301268211412929,28.6,
cop_w200_d2_l4_k8,mixed,4,200,2,4,8,50,4,8,1.6525677011299835,-0.1108395407490356,25.9,
cop_w200_d2_l4_k8,strong,0,200,2,4,8,50,4,8,1.633656116800605,-0.1297511250784144,25.7,
cop_w200_d2_l4_k8,strong,1,200,2,4,8,50,4,8,1.4922770417473714,-0.271130200131648,31.5,
cop_w200_d2_l4_k8,strong,2,200,2,4,8,50,4,8,1.342387941036158,-0.4210193008428615,28.8,
cop_w200_d2_l4_k8,strong,3,200,2,4,8,50,4,8,1.9511820990527615,0.1877748571737423,30.0,
cop_w200_d2_l4_k8,strong,4,200,2,4,8,50,4,8,2.007042916322624,0.2436356744436043,29.7,
cop_w200_d2_l4_k8,weak,0,200,2,4,8,50,4,8,1.8601722782401584,0.0967650363611389,29.0,
cop_w200_d2_l4_k8,weak,1,200,2,4,8,50,4,8,1.096910961414265,-0.6664962804647545,27.0,
cop_w200_d2_l4_k8,weak,2,200,2,4,8,50,4,8,0.8989334735897034,-0.864473768289316,27.1,
cop_w200_d2_l4_k8,weak,3,200,2,4,8,50,4,8,1.97878455032293,0.2153773084439105,28.0,
cop_w200_d2_l4_k8,weak,4,200,2,4,8,50,4,8,1.82560482982131,0.0621975879422906,26.4,
cop_w200_d2_l8_k12,mixed,0,200,2,8,12,50,4,8,2.1508957772624555,0.3874885353834361,52.8,
cop_w200_d2_l8_k12,mixed,1,200,2,8,12,50,4,8,1.7600076302760348,-0.0033996116029846,54.4,
cop_w200_d2_l8_k12,mixed,2,200,2,8,12,50,4,8,1.593443836955177,-0.1699634049238421,51.1,
cop_w200_d2_l8_k12,mixed,3,200,2,8,12,50,4,8,1.6953769570836612,-0.0680302847953582,48.9,
cop_w200_d2_l8_k12,mixed,4,200,2,8,12,50,4,8,1.7491412105698472,-0.0142660313091722,48.6,
cop_w200_d2_l8_k12,strong,0,200,2,8,12,50,4,8,1.6978150239350338,-0.0655922179439856,50.8,
cop_w200_d2_l8_k12,strong,1,200,2,8,12,50,4,8,1.3876627348571664,-0.375744507021853,56.8,
cop_w200_d2_l8_k12,strong,2,200,2,8,12,50,4,8,1.430064117606634,-0.3333431242723854,55.3,
cop_w200_d2_l8_k12,strong,3,200,2,8,12,50,4,8,1.6381163059222312,-0.1252909359567882,54.9,
cop_w200_d2_l8_k12,strong,4,200,2,8,12,50,4,8,2.0456509282042945,0.2822436863252751,53.7,
cop_w200_d2_l8_k12,weak,0,200,2,8,12,50,4,8,1.446636060298098,-0.3167711815809215,57.4,
cop_w200_d2_l8_k12,weak,1,200,2,8,12,50,4,8,1.071536713945199,-0.6918705279338204,54.2,
cop_w200_d2_l8_k12,weak,2,200,2,8,12,50,4,8,1.1761385153623385,-0.5872687265166809,47.9,
cop_w200_d2_l8_k12,weak,3,200,2,8,12,50,4,8,1.7907171717069326,0.0273099298279131,49.7,
cop_w200_d2_l8_k12,weak,4,200,2,8,12,50,4,8,1.1584010583789337,-0.6050061835000857,47.5,
cop_w200_d2_l8_k8,mixed,0,200,2,8,8,50,4,8,1.9597664472626104,0.1963592053835907,48.7,
cop_w200_d2_l8_k8,mixed,1,200,2,8,8,50,4,8,1.7175857031684931,-0.045821538710526,45.5,
cop_w200_d2_l8_k8,mixed,2,200,2,8,8,50,4,8,1.5709032307149515,-0.1925040111640679,44.1,
cop_w200_d2_l8_k8,mixed,3,200,2,8,8,50,4,8,1.8816951853804784,0.1182879435014592,40.4,
cop_w200_d2_l8_k8,mixed,4,200,2,8,8,50,4,8,1.5996268365945323,-0.1637804052844869,42.9,
cop_w200_d2_l8_k8,strong,0,200,2,8,8,50,4,8,1.6785544640253105,-0.0848527778537091,46.1,
cop_w200_d2_l8_k8,strong,1,200,2,8,8,50,4,8,1.6766520376287386,-0.0867552042502808,54.2,
cop_w200_d2_l8_k8,strong,2,200,2,8,8,50,4,8,1.5616469223106906,-0.2017603195683288,51.7,
cop_w200_d2_l8_k8,strong,3,200,2,8,8,50,4,8,1.6939582928968222,-0.0694489489821972,54.3,
cop_w200_d2_l8_k8,strong,4,200,2,8,8,50,4,8,1.8009105783185535,0.037503336439534,50.2,
cop_w200_d2_l8_k8,weak,0,200,2,8,8,50,4,8,1.288290427220392,-0.4751168146586275,45.8,
cop_w200_d2_l8_k8,weak,1,200,2,8,8,50,4,8,0.923885158736975,-0.8395220831420445,42.8,
cop_w200_d2_l8_k8,weak,2,200,2,8,8,50,4,8,1.37571665449906,-0.3876905873799594,43.7,
cop_w200_d2_l8_k8,weak,3,200,2,8,8,50,4,8,1.3720093510766835,-0.3913978908023359,39.6,
cop_w200_d2_l8_k8,weak,4,200,2,8,8,50,4,8,1.7333546879747574,-0.0300525539042619,47.5,
cop_w200_d4_l2_k12,mixed,0,200,4,2,12,50,4,8,2.252789056226234,0.4893818143472139,24.7,
cop_w200_d4_l2_k12,mixed,1,200,4,2,12,50,4,8,2.062036792183528,0.2986295503045086,23.3,
cop_w200_d4_l2_k12,mixed,2,200,4,2,12,50,4,8,2.031719622763655,0.2683123808846357,27.3,
cop_w200_d4_l2_k12,mixed,3,200,4,2,12,50,4,8,2.0770252226206884,0.313617980741669,25.1,
cop_w200_d4_l2_k12,mixed,4,200,4,2,12,50,4,8,2.0007912518650817,0.2373840099860622,26.6,
cop_w200_d4_l2_k12,strong,0,200,4,2,12,50,4,8,2.9121149375118036,1.1487076956327842,27.7,
cop_w200_d4_l2_k12,strong,1,200,4,2,12,50,4,8,2.1092734570928915,0.345866215213872,27.1,
cop_w200_d4_l2_k12,strong,2,200,4,2,12,50,4,8,2.052356214016335,0.2889489721373155,29.9,
cop_w200_d4_l2_k12,strong,3,200,4,2,12,50,4,8,2.1056966704799795,0.3422894286009601,25.7,
cop_w200_d4_l2_k12,strong,4,200,4,2,12,50,4,8,1.933622378048165,0.1702151361691455,27.6,
cop_w200_d4_l2_k12,weak,0,200,4,2,12,50,4,8,1.5076782542216387,-0.2557289876573807,29.2,
cop_w200_d4_l2_k12,weak,1,200,4,2,12,50,4,8,1.3459509811607218,-0.4174562607182976,24.7,
cop_w200_d4_l2_k12,weak,2,200,4,2,12,50,4,8,1.8160213845766735,0.0526141426976543,28.8,
cop_w200_d4_l2_k12,weak,3,200,4,2,12,50,4,8,2.1587492828597408,0.3953420409807213,25.2,
cop_w200_d4_l2_k12,weak,4,200,4,2,12,50,4,8,1.598082181003475,-0.1653250608755443,25.5,
cop_w200_d4_l2_k8,mixed,0,200,4,2,8,50,4,8,1.8410223988064476,0.0776151569274281,19.6,
cop_w200_d4_l2_k8,mixed,1,200,4,2,8,50,4,8,1.903709388431202,0.1403021465521825,22.9,
cop_w200_d4_l2_k8,mixed,2,200,4,2,8,50,4,8,1.9551055469107093,0.1916983050316898,22.2,
cop_w200_d4_l2_k8,mixed,3,200,4,2,8,50,4,8,1.912879853406619,0.1494726115275995,22.7,
cop_w200_d4_l2_k8,mixed,4,200,4,2,8,50,4,8,1.5683425591189777,-0.1950646827600417,19.6,
cop_w200_d4_l2_k8,strong,0,200,4,2,8,50,4,8,2.0550914906643345,0.291684248785315,26.7,
cop_w200_d4_l2_k8,strong,1,200,4,2,8,50,4,8,2.0745579248291244,0.3111506829501049,25.1,
cop_w200_d4_l2_k8,strong,2,200,4,2,8,50,4,8,2.025837208192294,0.2624299663132752,24.7,
cop_w200_d4_l2_k8,strong,3,200,4,2,8,50,4,8,2.2160231612028833,0.4526159193238639,21.3,
cop_w200_d4_l2_k8,strong,4,200,4,2,8,50,4,8,1.898500846744022,0.1350936048650024,25.3,
cop_w200_d4_l2_k8,weak,0,200,4,2,8,50,4,8,1.2203612680772573,-0.5430459738017621,27.5,
cop_w200_d4_l2_k8,weak,1,200,4,2,8,50,4,8,1.603949754164303,-0.1594574877147163,24.0,
cop_w200_d4_l2_k8,weak,2,200,4,2,8,50,4,8,1.7498647510597842,-0.0135424908192351,22.3,
cop_w200_d4_l2_k8,weak,3,200,4,2,8,50,4,8,2.004985366479776,0.2415781246007564,21.2,
cop_w200_d4_l2_k8,weak,4,200,4,2,8,50,4,8,1.82049521143462,0.0570879695556003,25.8,
cop_w200_d4_l4_k12,mixed,0,200,4,4,12,50,4,8,2.335066457389552,0.5716592155105324,47.8,
cop_w200_d4_l4_k12,mixed,1,200,4,4,12,50,4,8,1.8260434890201511,0.0626362471411319,47.8,
cop_w200_d4_l4_k12,mixed,2,200,4,4,12,50,4,8,2.1329364740799206,0.3695292322009011,44.1,
cop_w200_d4_l4_k12,mixed,3,200,4,4,12,50,4,8,1.84186025714699,0.0784530152679705,49.5,
cop_w200_d4_l4_k12,mixed,4,200,4,4,12,50,4,8,1.9447804683697696,0.1813732264907503,47.4,
